year,month,stateDescription,sectorName,customers,price,revenue,sales
2007,6,Alabama,industrial,,5.66,172.07567,3038.79427
2005,8,Kansas,all sectors,,7.17,286.47799,3993.94218
2001,1,Indiana,residential,,6.08,206.58819,3398.50589
2019,2,Virginia,residential,3451231.0,11.55,469.51837,4066.3114
2016,9,Alabama,all sectors,2580922.0,9.96,806.96243,8102.65939
2009,12,Pennsylvania,all sectors,5948198.0,9.49,1205.23969,12703.24013
2023,2,South Carolina,industrial,3548.0,6.6,130.14442,1970.45223
2010,2,Oklahoma,transportation,0.0,0.0,0.0,0.0
2022,11,Texas,residential,12138603.0,15.01,1538.43303,10252.12475
2002,7,Florida,all sectors,,7.22,1409.27173,19520.15445
2019,9,Mountain,industrial,100097.0,6.68,498.80705,7469.24576
2006,7,Middle Atlantic,residential,,14.29,1989.74212,13920.23869
2011,2,Arkansas,transportation,2.0,10.89,0.0036,0.03304
2003,6,East South Central,transportation,,0.0,0.0,0.0
2020,10,Oregon,industrial,26200.0,5.76,74.3429,1289.92932
2010,11,Mississippi,all sectors,1488430.0,8.38,289.31457,3452.3326
2022,4,Delaware,transportation,0.0,0.0,0.0,0.0
2017,2,Michigan,industrial,6100.0,7.21,173.67097,2408.26974
2010,9,Arkansas,all sectors,1546896.0,7.2,328.44874,4562.14167
2009,7,California,commercial,1837297.0,15.67,1774.69956,11326.1343
2020,8,Nebraska,commercial,155994.0,9.36,83.17242,888.60708
2010,7,South Atlantic,industrial,78888.0,7.21,873.73006,12121.3997
2021,9,Alabama,industrial,7272.0,6.65,178.7232,2689.29237
2003,9,Connecticut,transportation,,8.21,1.32078,16.07828
2012,8,Maine,transportation,0.0,0.0,0.0,0.0
2003,10,Kentucky,residential,,6.16,89.22086,1449.53424
2020,4,Missouri,residential,2818207.0,10.62,236.85381,2230.37747
2003,3,Arkansas,all sectors,,5.53,182.80182,3308.37887
2006,10,Massachusetts,all sectors,,14.84,646.57782,4358.00013
2019,1,Arizona,transportation,2.0,8.93,0.05929,0.66394
2009,12,Washington,residential,2821587.0,7.71,305.3265,3959.99431
2013,1,Arizona,commercial,306659.0,9.05,196.16236,2167.1276
2012,1,Pacific Noncontiguous,industrial,1946.0,26.63,111.53341,418.78252
2016,11,Nebraska,industrial,60946.0,6.94,63.34696,912.90768
2003,9,Kentucky,all sectors,,4.42,315.63995,7141.17789
2007,11,Maine,all sectors,,14.94,140.65944,941.69839
2016,12,District of Columbia,residential,263487.0,11.88,22.88777,192.6768
2008,12,Wyoming,residential,255568.0,7.92,24.21145,305.56969
2002,12,Arkansas,commercial,,5.29,40.55132,766.33053
2006,7,South Dakota,residential,,8.43,31.23298,370.40618
2004,8,Nevada,all sectors,,9.22,308.80346,3348.58468
2015,9,California,residential,13389882.0,18.35,1738.02832,9469.76352
2016,10,Nebraska,all sectors,1049402.0,8.65,196.68209,2274.39364
2011,6,Montana,industrial,5841.0,5.09,16.99323,333.74771
2017,9,Mississippi,all sectors,1531883.0,9.23,403.92816,4375.42654
2009,12,New Hampshire,industrial,3180.0,13.37,19.46161,145.60494
2003,1,Mississippi,commercial,,7.22,68.93751,954.99475
2009,3,Montana,commercial,100193.0,8.38,33.59467,400.71845
2002,12,Mississippi,residential,,6.94,90.85563,1308.53895
2012,1,Kansas,all sectors,1460343.0,8.75,284.89581,3257.14303
2021,1,Pacific Contiguous,industrial,198582.0,9.22,583.168,6324.89841
2017,12,Michigan,industrial,6129.0,7.08,178.65793,2523.39345
2022,5,Missouri,all sectors,3287466.0,9.67,580.63199,6004.44421
2010,3,Michigan,residential,4247590.0,11.82,320.55023,2712.81407
2016,4,Mountain,residential,9496969.0,11.56,697.38168,6034.25798
2020,7,Louisiana,all sectors,2439933.0,7.66,659.75328,8607.6968
2008,7,Wyoming,transportation,0.0,0.0,0.0,0.0
2020,12,Tennessee,transportation,0.0,0.0,0.0,0.0
2018,3,Wyoming,transportation,0.0,0.0,0.0,0.0
2009,10,Pennsylvania,commercial,680120.0,9.51,350.46106,3686.53436
2022,3,Mountain,commercial,1484366.0,9.56,755.86261,7908.65897
2002,8,Georgia,other,,8.49,12.87577,151.60623
2020,12,Massachusetts,industrial,10766.0,14.34,75.80288,528.56445
2012,2,Pennsylvania,residential,5260698.0,12.79,620.75483,4853.36505
2001,3,Indiana,residential,,6.73,162.12152,2407.57122
2009,7,Wisconsin,residential,2592949.0,12.18,218.15755,1790.7249
2021,1,Delaware,transportation,0.0,0.0,0.0,0.0
2017,6,Virginia,industrial,3724.0,6.52,101.04694,1548.63398
2006,3,Oklahoma,industrial,,5.32,62.74918,1179.7703
2012,6,Florida,industrial,17433.0,8.29,117.29484,1414.87069
2019,10,New Hampshire,all sectors,739144.0,17.03,137.46507,807.20205
2004,12,Maine,commercial,,11.68,42.47646,363.80369
2014,1,Virginia,industrial,3638.0,6.71,99.90936,1489.40301
2016,4,Kansas,all sectors,1505507.0,10.3,288.35413,2800.79512
2007,7,North Dakota,transportation,,0.0,0.0,0.0
2002,8,Louisiana,residential,,7.46,238.1046,3190.01714
2012,4,Minnesota,industrial,10825.0,6.27,116.6641,1860.00273
2003,3,Pacific Contiguous,transportation,,6.18,4.02123,65.05113
2002,9,West Virginia,industrial,,3.75,33.40394,890.82349
2011,3,New Hampshire,all sectors,705734.0,14.83,132.30569,891.99508
2005,7,West Virginia,all sectors,,5.24,134.18721,2560.88355
2023,10,Montana,residential,552147.0,12.96,47.43954,365.9779
2010,11,Kentucky,industrial,7227.0,5.13,195.68828,3813.15834
2015,1,Alabama,residential,2174689.0,10.92,354.90695,3250.39739
2019,1,Florida,transportation,2.0,8.25,0.59061,7.15657
2008,12,New England,industrial,27652.0,13.58,219.03695,1613.48767
2009,8,West North Central,industrial,115325.0,6.29,448.49212,7133.53349
2016,10,Hawaii,commercial,60917.0,24.9,68.4761,275.02574
2010,5,Kansas,commercial,218527.0,8.27,100.3828,1213.35843
2023,2,Connecticut,residential,1539160.0,34.35,343.44046,999.82341
2011,3,Florida,industrial,17237.0,8.68,115.54821,1331.50996
2017,3,Washington,industrial,28094.0,4.48,95.1601,2123.19161
2006,12,Mississippi,all sectors,,7.47,270.20571,3617.65017
2004,5,Pacific Contiguous,industrial,,7.02,450.01785,6412.52908
2005,2,Pennsylvania,transportation,,6.97,5.85727,84.09238
2022,2,Pacific Contiguous,transportation,19.0,11.95,7.76328,64.95808
2018,8,Mississippi,transportation,0.0,0.0,0.0,0.0
2010,11,Hawaii,all sectors,476783.0,25.81,213.8999,828.62949
2022,4,U.S. Total,all sectors,159340236.0,11.56,32950.0354,284932.86674
2019,2,Pennsylvania,all sectors,6139305.0,10.18,1296.22725,12727.59258
2002,11,Kentucky,residential,,5.68,96.14738,1692.76054
2019,9,Wyoming,all sectors,344927.0,8.1,108.41992,1339.29628
2013,2,Montana,residential,476620.0,9.82,46.41391,472.74649
2015,3,Arizona,commercial,313871.0,9.61,213.68442,2224.67652
2016,1,Missouri,residential,2743237.0,9.42,326.01416,3459.95762
2021,1,South Carolina,residential,2399440.0,11.65,354.56417,3044.35123
2021,12,Mississippi,commercial,245060.0,11.11,113.03033,1017.76154
2010,7,Utah,commercial,122390.0,7.53,78.13673,1037.61775
2008,2,New Jersey,commercial,469872.0,12.59,407.53867,3237.94629
2019,11,New Hampshire,industrial,3180.0,12.97,20.4507,157.64731
2013,6,Washington,residential,2862051.0,8.85,197.04825,2225.3788
2009,10,Delaware,all sectors,444127.0,12.04,103.23133,857.75699
2023,1,Washington,industrial,26981.0,6.45,112.34853,1741.67444
2016,2,Virginia,all sectors,3785239.0,9.21,884.39372,9600.38881
2017,10,New England,transportation,6.0,7.64,3.44821,45.13696
2010,2,Virginia,transportation,1.0,7.41,1.13468,15.317
2011,8,Hawaii,all sectors,478327.0,33.91,293.91381,866.77897
2021,2,Pennsylvania,residential,5458008.0,13.06,693.81198,5311.78221
2007,7,Kentucky,transportation,,0.0,0.0,0.0
2022,9,Oregon,residential,1830145.0,11.78,158.48671,1345.16416
2010,4,Tennessee,all sectors,3163703.0,8.27,602.44174,7284.44512
2019,7,Massachusetts,transportation,2.0,5.77,1.59721,27.66439
2002,4,California,other,,6.38,34.13117,534.73278
2011,12,South Dakota,industrial,3074.0,6.12,13.02665,212.88897
2017,1,Texas,commercial,1521382.0,8.32,885.37071,10636.20946
2010,3,Connecticut,commercial,158825.0,16.54,179.81154,1087.05607
2021,9,West North Central,industrial,134125.0,7.98,664.7229,8333.75857
2004,1,South Atlantic,transportation,,4.8,4.97474,103.61352
2018,8,Middle Atlantic,industrial,30511.0,6.93,473.55112,6835.83595
2014,5,Arkansas,residential,1305607.0,10.06,106.79198,1061.92833
2019,11,Washington,residential,3132786.0,9.65,296.43796,3071.57855
2022,6,Wyoming,residential,281181.0,11.74,23.4623,199.90641
2017,1,Hawaii,residential,431882.0,28.32,62.77971,221.67839
2013,4,New Jersey,all sectors,3956706.0,13.09,670.17156,5120.60944
2012,8,Connecticut,transportation,2.0,9.18,1.68948,18.40107
2007,6,Alaska,residential,,15.35,21.8936,142.63927
2014,10,Nevada,industrial,3816.0,7.74,86.99022,1124.01133
2011,4,South Atlantic,commercial,3542048.0,9.34,2199.80646,23551.30665
2019,6,South Dakota,residential,403310.0,12.75,43.97258,344.81388
2007,7,Delaware,all sectors,,11.75,127.74405,1086.89889
2016,8,Delaware,industrial,872.0,8.25,18.22741,221.07134
2019,2,Alabama,transportation,0.0,0.0,0.0,0.0
2021,12,Illinois,residential,5374211.0,13.4,500.4717,3735.33637
2021,2,Massachusetts,commercial,428843.0,16.72,322.17113,1927.37624
2007,2,Nevada,transportation,,9.16,0.05506,0.601
2005,2,West South Central,all sectors,,7.36,2725.3896,37048.21621
2018,1,Pennsylvania,all sectors,6102557.0,10.68,1527.65307,14303.373
2019,8,Middle Atlantic,all sectors,18658105.0,12.97,4650.5936,35845.47286
2007,11,North Carolina,industrial,,5.46,132.99422,2433.61649
2010,8,Vermont,residential,308766.0,15.64,29.14368,186.39233
2017,11,Wisconsin,commercial,353032.0,10.84,199.81646,1843.25835
2022,4,Rhode Island,industrial,1644.0,16.33,9.14896,56.03774
2011,12,Georgia,industrial,16139.0,6.19,153.01632,2473.79345
2018,2,East South Central,transportation,0.0,0.0,0.0,0.0
2004,8,Vermont,commercial,,11.45,19.99804,174.64538
2018,6,South Carolina,residential,2289931.0,12.93,393.65098,3045.08234
2008,2,Wyoming,industrial,8536.0,4.14,30.86669,745.50614
2008,5,Colorado,all sectors,2541379.0,8.74,359.54503,4114.95382
2009,5,Nevada,industrial,3832.0,7.14,92.04002,1288.71731
2003,4,U.S. Total,all sectors,,7.27,18656.47567,256709.98509
2012,1,District of Columbia,residential,230371.0,11.78,21.61567,183.55354
2016,11,New Hampshire,residential,614019.0,19.05,60.43304,317.25686
2019,1,Mississippi,industrial,10439.0,6.18,81.75055,1323.69583
2024,1,Indiana,all sectors,3377076.0,11.37,993.95103,8742.6448
2014,8,North Dakota,all sectors,437890.0,9.16,126.82007,1384.27536
2009,4,District of Columbia,transportation,1.0,12.85,3.0766,23.94823
2023,9,Rhode Island,industrial,1624.0,19.34,8.89707,46.00428
2016,10,Washington,all sectors,3401369.0,7.69,537.33531,6987.11099
2004,9,Michigan,all sectors,,7.04,637.46043,9054.83974
2012,1,Indiana,transportation,1.0,9.42,0.19858,2.107
2010,3,Delaware,all sectors,446499.0,11.57,111.49674,964.06001
2018,9,Oklahoma,all sectors,2070173.0,8.4,465.77247,5544.49564
2005,9,Colorado,residential,,9.08,129.82767,1430.16705
2012,10,West North Central,residential,9112089.0,10.67,689.96496,6468.96847
2002,7,Maryland,commercial,,7.19,127.6063,1775.26559
2004,1,Missouri,all sectors,,5.34,363.96423,6814.22689
2021,10,Oklahoma,residential,1826071.0,12.91,204.99872,1588.29797
2002,4,Nebraska,commercial,,5.26,29.24387,555.92929
2022,3,Maryland,transportation,5.0,7.83,2.65999,33.95219
2003,4,Vermont,transportation,,0.0,0.0,0.0
2011,5,West Virginia,industrial,12424.0,6.16,59.91184,973.02794
2023,10,Iowa,all sectors,1714035.0,8.62,378.55132,4392.48847
2012,2,Montana,industrial,4623.0,5.03,17.46431,347.04839
2023,3,Wisconsin,commercial,365238.0,12.51,241.18453,1927.41432
2016,11,Missouri,commercial,377623.0,8.63,199.03798,2306.29312
2012,7,Mountain,all sectors,10449686.0,9.61,2653.67488,27600.82551
2007,12,Illinois,industrial,,6.36,221.16146,3475.38809
2002,8,Texas,other,,6.6,57.37333,869.48252
2011,4,New England,industrial,34072.0,11.96,272.39907,2276.76943
2006,11,Wisconsin,all sectors,,8.06,437.27683,5422.04305
2010,4,Maine,commercial,88128.0,12.31,37.80808,307.08153
2013,9,East South Central,commercial,1352849.0,9.78,843.14469,8617.79635
2015,2,New England,industrial,27229.0,13.96,204.09941,1462.20053
2009,4,Connecticut,transportation,2.0,13.03,2.22547,17.07839
2016,8,Mountain,commercial,1388022.0,9.93,912.54154,9188.46881
2014,2,Missouri,transportation,1.0,6.28,0.14842,2.36455
2023,5,Indiana,residential,2955053.0,15.12,333.07582,2203.08167
2003,11,Wyoming,industrial,,3.75,22.99272,613.85705
2003,2,New York,transportation,,9.03,19.92054,220.49556
2007,6,Michigan,industrial,,6.77,205.43551,3033.33502
2013,10,Missouri,industrial,10274.0,5.58,80.1409,1436.13836
2001,11,New York,industrial,,5.18,116.26234,2245.33219
2014,9,New Hampshire,transportation,0.0,0.0,0.0,0.0
2001,2,Oregon,other,,7.08,2.85252,40.27802
2007,6,Oklahoma,commercial,,7.77,137.02252,1763.4283
2019,6,Utah,all sectors,1257085.0,8.66,224.4272,2591.56133
2021,11,West Virginia,residential,863770.0,12.89,116.57475,904.50657
2003,6,Hawaii,commercial,,14.57,43.60292,299.25466
2012,6,Florida,transportation,2.0,8.2,0.62797,7.65518
2021,9,Mountain,residential,10386732.0,12.46,1231.07559,9877.01559
2005,5,Pacific Noncontiguous,commercial,,15.68,80.02131,510.3451
2001,12,West South Central,other,,6.89,105.65119,1534.33742
2023,7,Oklahoma,all sectors,2190880.0,10.16,732.95336,7213.52287
2023,12,Connecticut,industrial,3867.0,16.16,30.55043,189.05217
2005,4,District of Columbia,industrial,,11.89,2.70059,22.7048
2002,11,U.S. Total,industrial,,4.71,3751.39806,79705.57975
2020,11,Connecticut,residential,1517203.0,21.68,201.36948,928.89518
2003,10,Missouri,transportation,,0.0,0.0,0.0
2008,6,Connecticut,all sectors,1613635.0,17.64,471.33867,2671.45916
2007,6,Texas,industrial,,8.03,750.42523,9344.08676
2014,12,South Atlantic,all sectors,30524915.0,9.78,6374.65116,65153.01812
2014,12,Hawaii,industrial,723.0,28.12,84.03522,298.80334
2012,5,Utah,commercial,115691.0,8.5,76.78208,903.36844
2016,11,Nebraska,commercial,150506.0,8.41,60.3977,718.40121
2007,5,South Carolina,residential,,9.29,186.34819,2006.48482
2003,3,South Carolina,transportation,,0.0,0.0,0.0
2022,8,Mountain,industrial,101881.0,8.55,686.04202,8022.29139
2010,3,Hawaii,industrial,685.0,22.12,65.35652,295.40309
2021,10,Texas,all sectors,13578013.0,8.9,3339.3875,37536.81322
2023,6,Massachusetts,all sectors,3331130.0,21.0,833.8076,3970.68695
2017,4,New Mexico,transportation,0.0,0.0,0.0,0.0
2021,1,Georgia,industrial,23516.0,5.38,139.88708,2598.67273
2006,8,North Carolina,residential,,9.31,560.86047,6026.60343
2018,5,Hawaii,commercial,59673.0,29.26,73.80026,252.25651
2020,3,West South Central,transportation,6.0,6.8,0.99719,14.6542
2009,12,Rhode Island,commercial,56088.0,13.56,43.19197,318.56465
2023,3,North Dakota,residential,394232.0,9.72,53.96637,555.2677
2004,3,Mississippi,commercial,,7.47,70.25665,941.01202
2021,8,Texas,all sectors,13966449.0,8.99,4017.58025,44667.90646
2017,9,South Dakota,all sectors,472990.0,10.38,101.09254,973.54916
2001,6,Ohio,all sectors,,6.9,880.43519,12754.21021
2013,10,West North Central,all sectors,10674717.0,8.67,1971.78875,22748.1393
2010,11,New Jersey,all sectors,3941925.0,13.98,785.15565,5615.36306
2017,5,Iowa,commercial,238201.0,9.26,85.49058,923.15422
2001,12,Montana,all sectors,,6.39,61.97589,970.50777
2023,8,West Virginia,commercial,151091.0,10.46,70.31282,671.98005
2002,9,Pacific Noncontiguous,other,,14.22,2.92615,20.57244
2017,11,Michigan,all sectors,4897132.0,11.1,887.14643,7989.80142
2009,5,Utah,residential,931359.0,8.56,50.19721,586.73083
2002,10,Connecticut,residential,,11.2,98.08125,875.79861
2017,6,Arizona,commercial,321794.0,11.16,320.68884,2872.29811
2014,4,Delaware,commercial,52046.0,11.04,35.88967,325.15177
2022,3,Pacific Contiguous,industrial,207719.0,10.85,782.25028,7208.33461
2007,8,Idaho,all sectors,,5.49,126.03769,2294.60592
2009,5,North Dakota,industrial,2317.0,5.28,15.01708,284.15237
2014,3,Tennessee,transportation,1.0,8.12,0.01217,0.14998
2020,5,Delaware,transportation,0.0,0.0,0.0,0.0
2016,9,California,all sectors,15313707.0,16.6,4015.09703,24190.1914
2016,4,Pacific Noncontiguous,residential,712175.0,24.1,85.82212,356.12825
2018,1,West North Central,industrial,125183.0,6.87,515.36724,7504.15704
2021,11,Idaho,industrial,28820.0,5.53,29.14414,526.7949
2003,2,New Hampshire,transportation,,0.0,0.0,0.0
2019,7,Florida,all sectors,10767093.0,10.5,2506.81458,23879.28629
2023,10,Middle Atlantic,transportation,20.0,14.37,41.47849,288.58854
2005,5,Texas,residential,,10.72,901.549,8411.59714
2021,10,South Atlantic,all sectors,33471526.0,10.38,6949.02742,66973.5985
2001,8,Louisiana,industrial,,4.6,107.92374,2348.66904
2015,7,Indiana,industrial,18235.0,6.98,294.62097,4219.73171
2005,2,Hawaii,all sectors,,16.41,125.70241,766.00247
2006,9,West North Central,all sectors,,6.93,1578.46198,22787.34817
2013,3,Oregon,industrial,21782.0,5.71,55.56238,973.2844
2005,5,South Dakota,commercial,,6.13,18.23742,297.71073
2008,3,East North Central,transportation,8.0,6.82,4.36652,64.01115
2010,9,South Dakota,transportation,0.0,0.0,0.0,0.0
2002,10,Nebraska,industrial,,3.67,22.93195,624.13614
2003,4,Michigan,commercial,,7.52,199.62347,2654.22216
2004,6,Michigan,all sectors,,7.15,609.7872,8532.68788
2009,11,Kansas,transportation,0.0,0.0,0.0,0.0
2006,6,Kansas,residential,,8.55,119.9602,1403.11014
2014,1,Georgia,transportation,1.0,8.97,1.36346,15.20584
2005,4,New Jersey,industrial,,8.45,78.39503,927.74874
2007,6,Pennsylvania,commercial,,9.5,387.63275,4080.7057
2011,7,Colorado,all sectors,2506879.0,10.19,528.13034,5182.13615
2004,2,Iowa,commercial,,6.23,58.60827,940.86031
2010,3,Massachusetts,commercial,380707.0,14.52,209.65636,1443.59205
2018,2,Tennessee,all sectors,3353200.0,9.53,814.39134,8543.08282
2015,9,Nevada,residential,1130375.0,12.38,171.66849,1386.59445
2004,7,Tennessee,residential,,6.82,259.58756,3804.25824
2007,4,Florida,residential,,11.23,871.22864,7755.49059
2005,3,New Mexico,commercial,,7.37,45.03743,611.13696
2015,3,Wyoming,residential,267892.0,10.57,27.65538,261.5883
2010,3,West North Central,industrial,128363.0,5.63,385.5563,6847.57637
2017,6,Mississippi,commercial,235802.0,10.19,129.19877,1267.49125
2003,11,East South Central,transportation,,0.0,0.0,0.0
2010,1,South Dakota,residential,367258.0,7.8,43.11203,552.74216
2021,3,Massachusetts,residential,2849917.0,23.08,367.55309,1592.50122
2014,8,Texas,residential,10183263.0,12.05,1876.93081,15573.03539
2020,7,Utah,all sectors,1289890.0,8.89,283.92022,3195.44341
2005,9,Louisiana,residential,,9.28,262.97136,2832.94278
2007,7,Arizona,all sectors,,9.37,793.20331,8462.07733
2021,7,New Mexico,industrial,9313.0,6.24,53.88024,863.8425
2014,8,South Dakota,industrial,3844.0,7.14,19.653,275.26085
2012,2,Nevada,transportation,1.0,7.64,0.044,0.576
2006,7,Massachusetts,transportation,,13.0,4.08586,31.42513
2004,9,Texas,all sectors,,8.34,2551.56064,30593.91053
2008,10,New York,industrial,8717.0,9.37,114.09897,1217.69847
2001,10,Iowa,residential,,8.52,69.83074,819.71577
2019,8,Minnesota,industrial,9289.0,7.89,153.29464,1942.00796
2010,12,Utah,transportation,11.0,8.13,0.258,3.17196
2018,12,Kentucky,industrial,6159.0,5.73,140.96618,2458.41524
2012,12,Alaska,all sectors,325581.0,15.93,99.77026,626.40148
2011,7,Maine,residential,701777.0,15.11,58.76626,388.96116
2018,11,Florida,transportation,2.0,8.54,0.59706,6.98856
2009,6,Hawaii,industrial,685.0,16.03,51.03646,318.3308
2008,7,East South Central,all sectors,9353883.0,8.57,2661.53347,31054.78746
2005,6,Arkansas,all sectors,,6.59,260.85594,3956.61269
2004,4,Pacific Contiguous,all sectors,,8.75,2605.05859,29766.41251
2023,6,Colorado,commercial,392448.0,12.63,207.03319,1639.37188
2007,2,Connecticut,commercial,,16.32,183.61229,1125.1246
2019,10,U.S. Total,residential,136260010.0,12.81,13836.60486,107997.2082
2014,6,Alaska,transportation,0.0,0.0,0.0,0.0
2016,4,North Carolina,residential,4410884.0,11.6,378.607,3264.52423
2014,5,Idaho,industrial,27304.0,6.29,55.33384,879.55703
2016,3,Arizona,commercial,317016.0,9.68,215.58381,2226.69644
2022,10,Pennsylvania,transportation,7.0,7.04,3.17727,45.16182
2019,5,Michigan,commercial,542693.0,11.38,341.28834,2998.9763
